question,best_distance,gate,latency_s,top_source,answer
"Hi, what is the command again to stop certain services from booting up? sysctl something.. I forget",0.384,answer,3.14,https://askubuntu.com/q/912216,"You're thinking of `systemctl disable`. To prevent a service from starting at boot, use `sudo systemctl disable SERVICE_NAME`, where you replace SERVICE_NAME with the actual service name. If you want to completely prevent it from being started even manually, you can also run `sudo systemctl mask SERVICE_NAME`."
"I have problems with firefox. So, is there any way to upgrade firefox from the terminal??",0.348,answer,2.75,https://askubuntu.com/q/560846,"Yes, you can upgrade Firefox from the terminal. Run `sudo apt-get update` to refresh your package information, then run `sudo apt-get install firefox` to upgrade Firefox to the latest available version. Alternatively, you can use `sudo apt-get upgrade` if you want to update all your installed packages at once."
i am looking for an app like quicksilver for mac and or launchy for pc...what is the best solution for a program like this for ubuntu,0.456,REFUSE,0.7,https://askubuntu.com/q/343,I don't have a good answer for that in the Ask Ubuntu knowledge base — the closest entries weren't a strong enough match to answer reliably.
I have a directory full of other directories and files. How do I give permissions 744 to all directories and permissions 644 to files within the directories?,0.353,answer,2.58,https://askubuntu.com/q/30629,"Use the `find` command to apply different permissions to directories and files separately. Run `find /your/directory -type d -exec chmod 744 {} +` to set directories to 744, then run `find /your/directory -type f -exec chmod 644 {} +` to set files to 644. The `-type d` flag targets only directories and `-type f` targets only files, while `-exec chmod` applies the specified permission to each matched item."
keyserver.ubuntu.com is timing out? expected? massive traffic?,0.512,REFUSE,0.56,https://askubuntu.com/q/338431,I don't have a good answer for that in the Ask Ubuntu knowledge base — the closest entries weren't a strong enough match to answer reliably.
i want to boot as verbose as possible (textmode). what is the best way to do that? work on boot up scripts? boot options?,0.367,answer,3.04,https://askubuntu.com/q/92276,"The best approach is to modify your GRUB boot parameters. Edit `/etc/default/grub` and find the line `GRUB_CMDLINE_LINUX_DEFAULT`. Remove the `quiet` and `splash` parameters from this line—these are what suppress kernel messages and show the purple screen. You should also set `GRUB_TERMINAL=console` to disable the graphical terminal. After making these changes, run `sudo update-grub` to apply them. This will give you a true text-mode boot where you see all kernel and service messages displayed as the system starts up, rather than a graphical splash screen."
"Hi. I really need help. I need to make a bash script that will fire up one file as a root. Sudo is set to NOPASSWD so authorization is not an issue, however, the 'sudo su;programname -p' does not work. Any suggestions?",0.341,answer,4.01,https://askubuntu.com/q/167847,"Since you have sudo configured with NOPASSWD, you don't need `sudo su` — that combination is redundant and likely causing your issue. Instead, simply use `sudo programname -p` directly. If that's not working, the most reliable approach is to configure your sudoers file to allow passwordless execution of that specific program. Use `visudo` to add a line like `<username> ALL=NOPASSWD: /path/to/programname`, then call it with `sudo programname -p`. Alternatively, if you want the script to automatically escalate itself when run without root, you can check if you're root at the start of your script and re-execute with sudo if needed: `[ ""$UID"" -eq 0 ] || exec sudo ""$0"" ""$@""`. Since NOPASSWD is already configured, this will run without prompting."
actually I noticed on my system that one does not *have* to use vi to edit /etc/sudoers - nano as root works fine here: any reason not to do it that way?,0.32,answer,3.4,https://askubuntu.com/q/620661,"While you can technically edit /etc/sudoers with nano as root, using visudo is safer because it locks the file against simultaneous edits and performs syntax validation before saving. If you make a typo in /etc/sudoers when editing it directly with nano, you could lock yourself out of sudo without a way to fix it. visudo prevents this by checking for parse errors before the changes take effect."
Is there a page that tells you what EXACTLY to do when you are trying to install Ubuntu on a laptop and properly partion that hard drive?,0.454,REFUSE,0.77,https://askubuntu.com/q/706798,I don't have a good answer for that in the Ask Ubuntu knowledge base — the closest entries weren't a strong enough match to answer reliably.
"my install broke somewhere during package installation, leaving me without either ssh or gdm.. is there an easy way to tell aptitude to simply install all the base install packages ?",0.397,answer,3.04,https://askubuntu.com/q/1165171,"You can install the ubuntu-server metapackage, which includes the base set of packages that come with a standard Ubuntu Server installation, including ssh and gdm. Run `apt install ubuntu-server` to restore these core components. Since ubuntu-server is a metapackage, removing it later won't break your system if you decide you don't need all of its dependencies, though be aware that running `apt autoremove` afterward could remove those packages if they have no other dependencies on your system."
"Hello, does anyone know whether it is possible to switch from Mint to Ubuntu (preserving setttings etc.)?",0.368,answer,4.38,https://askubuntu.com/q/738450,"Yes, it is possible to switch from Linux Mint to Ubuntu while preserving your settings and data, though the process is complex and comes with risks. The most straightforward approach is to install Ubuntu on a new partition, then reuse your home directory from Mint. You can do this by copying your home folder to the new system or by using bind mounts to keep it in place during the transition. You'll also want to export a list of manually installed packages from Mint using `apt-mark showmanual` and reinstall them on Ubuntu. However, you'll need to remove Mint-specific packages and configurations, disable Mint repositories, and clean up Mint files from your home directory. The process involves identifying and purging packages that came from Mint repositories, checking system integrity, and reinstalling core packages from Ubuntu repositories. While your personal files and application data can generally be preserved this way, some application configurations may not transfer cleanly between the two distributions, so testing thoroughly before committing to the switch is advisable."
HI. How do i change the screensaver timeout ?,0.265,answer,2.45,https://askubuntu.com/q/2970,"To change the screensaver timeout, open System Settings and go to Brightness and Lock. There you'll find a slider to adjust the idle time before the screen locks. The default is typically 10 minutes, but you can set it to whatever duration you prefer."
"How much 'better' is 10.10 than 10.4.  Or would it be the otherway around?  I believe 10.04 is the LTS, correct?",0.335,answer,3.12,https://askubuntu.com/q/19234,"You're correct that 10.04 is the LTS (Long Term Support) release. Whether 10.10 is ""better"" depends on your needs. 10.10 includes newer features and packages, but 10.04 provides security updates for a much longer period and is designed to remain stable without requiring upgrades. If you prefer a system that just works long-term without needing to stay on the cutting edge, 10.04 is the better choice. If you want newer features and don't mind upgrading more frequently, 10.10 would be preferable, though it only receives support for two years compared to 10.04's extended support period."
"in Terminal, what's mean 'sh' ?",0.407,answer,3.82,https://askubuntu.com/q/410613,"In terminal, `sh` is a shell — a command language interpreter that passes your commands to the operating system kernel for execution. It's one of the original Unix shells and serves as the direct ancestor to more modern shells like bash. While `sh` is simpler and more basic than bash, bash was actually designed to be largely compatible with `sh` while adding additional features for both interactive use and programming."
"Hi, I just installed Windows 7 pro in VirtualBox 3.0.8_OSE in Ubuntu 9.10. Windows detects no audio device. The VM is setup using Pulse audio. How can I get audio to work?",0.461,REFUSE,0.42,https://askubuntu.com/q/633674,I don't have a good answer for that in the Ask Ubuntu knowledge base — the closest entries weren't a strong enough match to answer reliably.
"hi.  if i have put a dvd in the drive, and i can go through the filesystem and whatnot and execute programs from it, then it must be mounted, yes?  why would there be no device, then, in gparted?  or, on a related note, how can i figure out what device is associated with a folder in /media/ ???",0.377,answer,4.27,https://askubuntu.com/q/102406,"If you can access files and execute programs from the DVD through the filesystem, it is mounted—but it may be mounted through GNOME's gvfs (virtual filesystem) rather than as a traditional mount point. This is why you won't see it in gparted or in the output of standard mount commands: gvfs provides file-like access to the disc without actually mounting it in the conventional sense, and these virtual mounts don't appear as regular devices.

To find what device is associated with a folder in /media/, you can use the `fuser` command. Run `sudo fuser -mv /media/foldername` to see which processes are accessing that location and get information about the underlying device. Alternatively, you can check `/etc/mtab` or `/proc/mounts` to see the current mount mappings, or use `findmnt` to locate where a specific device is mounted. If it's a gvfs mount, the actual path may be under `/run/user/username/gvfs` instead."
what is the location and name of the file where you can add apps to start at boot?,0.358,answer,2.41,https://askubuntu.com/q/74031,"You can add apps to start at boot by creating .desktop files in the ~/.config/autostart directory. This is a hidden folder in your home directory where startup applications are stored as .desktop files, which are automatically launched when you log in."
in a gnome environment? it's easy in a kde environment,0.423,answer,2.95,https://askubuntu.com/q/99583,"GNOME doesn't have built-in desktop widget support like KDE's plasmoids. However, you can install third-party programs such as gdesklets or screenlets to add desktop applet functionality to GNOME. Alternatively, if you prefer KDE's widget system, you can install the full KDE desktop environment alongside GNOME by running `sudo apt-get install kubuntu-desktop`, and then select your preferred desktop at the login screen."
"hrm, suddenly nothing but firefox plays sound now, has firefox locked the sound system somehow?",0.357,answer,3.44,https://askubuntu.com/q/1239619,"Firefox isn't locking the sound system, but there may be a configuration issue. If Firefox is the only application producing sound, try using pavucontrol to check your audio device settings and ensure the correct output device is selected. If other applications have suddenly lost sound while Firefox works, the problem is likely with your PulseAudio configuration rather than Firefox monopolizing the system. You can try resetting PulseAudio by running `rm -r ~/.pulse ~/.pulse-cookie` in a terminal, then logging out and back in. If that doesn't help, deleting your Firefox profile at `~/.mozilla` and starting fresh may resolve the issue, as Firefox profile corruption can sometimes cause unusual audio behavior."
"Hi, what is the best recommended way to create a USB Install of Ubuntu with some Custom Programs i install afterwards, eg. Settings preserved between Reboots? Is there anything wrong with just taking the normal CD, and installing it on the Flash Drive like i would on HD. Thanks",0.322,answer,4.38,https://askubuntu.com/q/184044,"Installing Ubuntu to a USB drive using the standard installation process like you would for a hard drive won't work well for what you're trying to do. The proper approach is to use Startup Disk Creator, which is Ubuntu's built-in tool designed specifically for creating bootable installation media on USB drives. You download the Ubuntu ISO file, then point Startup Disk Creator to both the ISO and your USB drive—it will automatically format the drive to FAT32 and make it bootable. This creates a live installation environment rather than a full installed system on the USB.

If you want to preserve custom programs and settings between reboots on a USB installation, you'd need a different approach: create a customized Ubuntu installation using a tool like Remastersys, which captures your entire configured system into an ISO that you can then write to USB. However, this method has limitations including a 4GB final size cap, so your base installation shouldn't exceed about 8GB. The standard installation method on USB simply won't give you the persistent, bootable system you're looking for."
